,Unnamed: 0,savsnet_animal_id,consult_date,dob,age_at_consult,practice_id,premise_id,gender,neutered,species,breed,insured,post_code,text,Diseases of the ear or mastoid process,"Mental, behavioural or neurodevelopmental disorders",Diseases of the blood or blood-forming organs,Diseases of the circulatory system,Dental,Developmental anomalies,Diseases of the digestive system,"Endocrine, nutritional or metabolic diseases",Diseases of the Immune system,Certain infectious or parasitic diseases,Diseases of the skin,Diseases of the musculoskeletal system or connective tissue,Neoplasms,Diseases of the nervous system,Diseases of the visual system,Certain conditions originating in the perinatal period,"Pregnancy, childbirth or the puerperium",Diseases of the respiratory system,"Injury, poisoning or certain other consequences of external causes",Diseases of the genitourinary system,euthanasia
2229,956738,1249259,2018-09-08 00:00:00+00:00,2003-09-18 00:00:0000,14.97,55,108,female,yes,dog,Yorkshire Terrier,False,LS22 5ET,". Straining and passing blood, very distressed with bottom and freq pints of day. Cannot palpate a mass but dog so difficult to deal with. Given heart and kidney disease I would like <<name>> to consider euthanasia on welfare grounds",0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,3,0,2,1
2241,308396,420548,2015-12-17 00:00:00+00:00,1998-03-01 00:00:0000,17.8,216,482,female,no,cat,Domestic Short Hair,False,NR19 2XP,"""Not eating, chronic unilateral nasal discharge. Breathing worse and losing weight. O requested final inyection. Sympathy card ready to be posted.  O requested send bill home, please.""",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1
2270,1423358,1837977,2019-03-31 00:00:00+00:00,2013-03-08 00:00:0000,66,310,676,female,no,cockatiel,missing,False,TR11 4PQ,"collapsed.in extremis,",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2300,1719512,2205380,2020-02-15 00:00:00+00:00,2018-02-15 00:00:0000,2,320,701,female,no,hamster,missing,False,NN8 3QE,"unwell. struggling to breathe. started squeaking a few days ago. she is still eating and drinking. she was really uncomfortable yesterday. under her wheel, rather than in her bed. loss of weight. very laboured breathing. in discomfort. unlikely to respond to meds. advise euthanasia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2321,525532,697053,2017-03-13 00:00:00+00:00,2004-04-12 00:00:0000,12.92,237,521,male,yes,dog,Border Collie,True,BD13 1JQ,"""E&C, <<name>> CH - all went peacefully.""",2,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1
2327,1082077,1422376,2019-06-25 00:00:00+00:00,2013-11-12 00:00:0000,5.62,183,420,female,yes,cat,Domestic Short Hair,False,TS10 1SF,"13 days po, wound healed. all abdo layer sutures intact. o has no concerns, advise to remove vest & no rx nec(rh)",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1
2332,1275276,1661596,2018-10-17 00:00:00+00:00,2018-07-07 00:00:0000,0.28,249,545,male,no,cat,Domestic Short Hair,False,PL1 5AG,2nd pentofel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2354,1741855,2233086,2020-03-13 00:00:00+00:00,2008-07-28 00:00:0000,11.62,296,643,female,no,dog,Spaniel (Cocker),False,AB43 7AT,"lost alot of weight , left with skin and bones, and a large fluid filled belly. Eating sometimes, some days she is depressed with o QOL, wobbly on the walk, some days fine.  Very large fluid filled pendulous belly - PTS best option as she is old",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2360,1848117,2372572,2020-11-05 00:00:00+00:00,2008-03-05 00:00:0000,12.67,300,649,female,no,dog,Staffordshire Bull Terrier,False,NR30 2LH,"Pyometra, o dosnt want to put her through much as prognosis guarded. O wants private creamtion with natural casket. O wants paw print and fur clipp as well. O will call and pay tomorrow. O didnt took lead or harness or collar",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2369,1397335,1806516,2019-07-18 00:00:00+00:00,2011-01-28 00:00:0000,8.47,178,405,male,no,dog,Crossbreed,True,RH12 3UJ,"weaker now and ataxic. only eating a little of favourites. pale MMS, tachycardic and ascites palpable. quick scan confirms free fluid in the abdomen. discuss with O and conclude return of haemangiosarcoma = time for PTS. <<name>> returns from <<location>> tmrw so home for 24hrs and then will call to request euthanasia. gave NSAID for analgesia til then. O too distressed to stop and pay invoice today",0,0,2,0,0,0,4,0,0,3,0,0,2,1,0,0,0,1,0,0,1
2370,664382,873747,2016-08-19 00:00:00+00:00,2008-01-21 00:00:0000,8.58,148,311,male,no,degu,missing,False,WA2 8DH,"""Resee for PTS if no better""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2378,307358,419205,2016-05-21 00:00:00+00:00,2002-07-08 00:00:0000,13.87,81,160,male,no,dog,West Highland White Terrier,False,LE676NY,"""""",0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2379,285819,390859,2017-05-24 00:00:00+00:00,2008-09-03 00:00:0000,8.72,192,440,male,yes,dog,Spaniel (Cocker),False,IV30 8XP,"""Not doing too well. Discussed euthanasia. Will bring in tomorrow as O not told son.""",2,0,0,0,0,0,5,1,0,2,3,0,1,0,0,0,0,0,0,0,1
2388,1766497,2267647,2020-06-19 00:00:00+00:00,2004-06-09 00:00:0000,163,87,172,male,no,cat,Domestic Long Hair,False,FY6 8HU,"Presented for Euthenasia due to fast deterioration in health over last few days. O says started with odd episodes where thinks wasnt aware of surrounding, follwed by loss of bowel control. Today brought to practice in alot of distress, writing and circling in cat carrier, vocalising. Very distressing for owners.",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2390,1007784,1320644,2017-11-30 00:00:00+00:00,2002-08-04 00:00:0000,15.32,232,504,female,yes,dog,Border Terrier,False,GU8 6ED,"""** SYMPATHY CARD SENT **""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2416,783547,1022718,2018-12-14 00:00:00+00:00,2005-12-28 00:00:0000,12.96,162,361,female,yes,dog,Jack Russell Terrier,False,SP6 1AL,Collar in ashes cupcoard,1,0,0,0,4,0,5,1,1,4,2,1,5,0,3,0,0,3,1,1,1
2496,1921007,2468767,2021-04-04 00:00:00+00:00,2005-12-10 00:00:0000,15.32,319,698,female,no,dog,Crossbreed,True,B34 7PA,"O requested to be seen as she's been eating less than usual, passing fresh blood clots from mouth and O reports black faeces, weight loss and weak on back legs. On exploration noted SEVERE periodontal diease, unable to check molars as won't tollerate mouth examination, enlarged submandibular lymphnodes, HMG3, emaciated. Discussed with O: possible teeth/mass issue, unable to asses, would need furtehr testing + possible procedure, O not keen on that as old dog and elected PTS. Considering problem and the lack of capability to provide treatment PTS is the kindest option. Comunal cremation",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2540,1076135,1414411,2018-04-05 00:00:00+00:00,1999-04-07 00:00:0000,19,195,446,male,yes,cat,Domestic Short Hair,False,ST7 4PN,"""off back legs, lost weight.  very thin. neuro deficits on back legs very grumpy and sore on legs. fleas evident.  not eating as much.  OR PTS.""",0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1
2541,476856,636028,2016-03-21 00:00:00+00:00,2013-03-18 00:00:0000,31,219,486,male,yes,cat,Domestic Short Hair,True,TS5 5AB,"""RTA. Just happened. Severe trauma - fixed and dilated pupils, very laboured breathing, flaccid tail, extensive brusing to hind legs, abdomen has herniated. Gave comfortan and put straight on fluids. Advised owners poor prognosis but they wanted to try. Took to xray and he stopped breathing and shortly afterwards heart stopped. Owners are deciding whether they want ashes back, owners are aware of extra cost for this.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
2546,600621,793700,2016-06-28 00:00:00+00:00,1999-06-28 00:00:0000,17,43,80,female,yes,cat,Domestic Short Hair,False,SA73 1EA,"""old cat been missing for 2 months came back with badly swollen infected face. on exam large mouth mass, infected and distorting face. advise best course of action is pts""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2555,1774124,2277657,2020-07-06 00:00:00+00:00,2003-06-24 00:00:0000,173,178,406,male,no,dog,Spaniel (Cocker),False,RH14 9DD,"client not present due to <<name>>-19 restrictions. O arrived 1.5hrs late for appt but said that we had re-arranged it by phone, despite full diary we managed to rearrange some other appts as trying to accomodate a PTS in a very elderly dog. <<name>> has been living with <<name>>'s daughter for several years and she reported that he was falling over, blind and unable to walk. <<name>> booked euthanasia appt and collected <<name>> 48hrs ago. over wknd <<name>> has had a new lease of life, has gone for walks, been up and down stairs, DUDE all normally. loving JWB dry food compared to usual Pedigree Chum. O now undecided what to do. advised full health check. <<name>> is ambulatory with a tendency to pace and circle (O says done this since a pup?). very BAR and wagging his tail. stilted/stiff HL gait. BCS 3/9 (sorry forgot to weigh). eyes - pupils dilated but can follow cotton wool and does have some vision. ears - very dirty so cleaned out. teeth - worn down and some tartar but in good condition for age. chest ausc - HR 100bpm, reg, no murmur. abdo palp -empty, moderate sized prostate palpable. note is entire and cryptorchid so potential for neoplastic abdominal testicle. HL nails scuffed ++ suggesting dragging limbs and neuro defecits. proprioception normal. muscle wastage over Hls ++. good hip extension, no stifle effusion. no obvious pain on spinal palpation.  discuss and advise not obviously a candidate for PTS today. allow gentle exercise and feed good quality diet. suspecting lumbosacral disc disease or similar spinal lesion causing HL neuro defecits. O declines NSAID trial. discussed change in QOL if mobility worsens or goes off food",1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
2590,223085,303697,2016-05-12 00:00:00+00:00,2007-06-15 00:00:0000,8.91,155,330,female,yes,dog,Bulldog,True,IP2 9JU,"""Sympathy Card written and awaiting to be sent to C/L for posting""",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2615,941412,1227629,2017-11-02 00:00:00+00:00,2017-06-22 00:00:0000,0.36,32,64,male,no,dog,German Shepherd Dog (Alsatian),False,SA67 8RT,"""died suddenly this am.  pme cardiac arrest large congested atria possibly congenital defect.""",0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2623,458515,613379,2016-03-09 00:00:00+00:00,2016-02-13 00:00:0000,07,169,385,female,no,chicken,missing,False,EX4 1BN,"""Sour crop has recurred. Extremely thin, almost certainly an underlying problem, possibly gizzard / proventricular impaction. Also discussed worming as has only had vermex.  Decided on pts today as v likely will recur again, and also deteriorating in self.  -.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2630,1409589,1820819,2019-12-09 00:00:00+00:00,2004-01-01 00:00:0000,15.94,140,276,female,yes,cat,Domestic Short Hair,False,S5 0UB,"2.6kg stopped eating back end gone - pts mr and mrs present i/r home burial.  bcs2/9, delayed skin tenting, mm atrophy.  intermittent plantigrade stance esp LEFT HIND.  hr180 no murmur heard. tartar some ging. history; stopped eating, back end gone. lost weight in 3days, still in same spot o/r home from work, o wants me to examine and see what i think. is drinking lots na dlots but not eating",0,0,0,0,1,0,1,0,0,2,1,2,0,0,0,0,0,0,1,0,1
2683,1831869,2351767,2020-10-08 00:00:00+00:00,2004-09-01 00:00:0000,16.1,81,160,male,no,cat,Domestic Short Hair,False,LE67 2SG,"Passed away naturally on his way to the surgery. Owner taking home. Confirmed in car park, no heart beat.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2708,220407,299921,2021-06-21 00:00:00+00:00,2010-03-09 00:00:0000,11.29,153,323,female,no,cat,Domestic Long Hair,True,NR31 7EG,"OR not eaten properly for a few days, <<identifier>> is very lethargic, doesn't know if she goes to toilet as mostly outdoors. In practice very war, very dehydrated, mucous membranes pale yellow, conjunctiva and skin pale yellow, chest auscultation - tachycardia present, dispnoea, muffled chest sounds on the right, abdomen distended and pendulant. POCUS abdomen - free fluid present, liver with rough edges, multiple cystic masses present. Had long conversation with O and decided kindest thing to do is to have <<identifier>> pts.",0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,1
2712,997549,1306754,2018-12-20 00:00:00+00:00,2015-11-06 00:00:0000,3.12,249,545,female,no,rat,missing,False,PL4 6JQ,"Big mass over chest, adhesive, started to not use her front elgs, probably metastasis in the lungs/spinal cord. Also another mass abdominally, mobile. O thinks now she is suffering and would like her euthanasied. Gas tank, injected aprox. 3ml intracardiac, some went intrapulmonary but 1.5ml went itnracardiac. Smooth process. O signed for home burrying on the consent form.",0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1
2756,466100,622758,2016-06-14 00:00:00+00:00,2011-07-24 00:00:0000,4.89,173,396,female,yes,rabbit,Lop Miniature,False,ME3 8SX,"""laboured breathing today and weight plummeting.  more crusty disharge. a little cold for a rabbit 37.5C. reccomend PTS as not responding to treatment and now suffering""",0,0,0,0,0,0,1,0,0,4,2,0,0,0,5,0,0,4,0,1,1
2763,1018255,1334716,2017-12-17 00:00:00+00:00,2015-03-25 00:00:0000,2.73,155,329,male,yes,rabbit,missing,False,IP3 8SX,"""DEAD WHEN ARRIVED TO CONSULT. No charge.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2765,1075528,1413556,2018-04-04 00:00:00+00:00,2013-02-28 00:00:0000,5.1,153,323,female,no,dog,Greyhound,False,NR30 5TE,"""Killacolla <<name>>.  In for chronic weight loss and swelling on the the ventral neck (o reports slightly better than a couple of days ago). Had a course of AB and was better but after a month recurred. Painful on the cranial abdomen, now passing D+. Owner concerned as not eating well. Offered investigation with bloods to try to understand what the problem was. The Owner declined investigations and because of his concerns over the quality of life, decided to have her put to sleep.""",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2776,1328534,1725181,2020-01-15 00:00:00+00:00,2006-07-01 00:00:0000,13.54,319,696,female,yes,dog,Staffordshire Bull Terrier,False,CV11 6FX,discussion about euthanasia. Or mass on right hind has grown very rapidly over the past few days. Or smell of rotting from mass. Or further mass in groin and in mouth. Or still eating well.  Or no herself - lethergic. advised owner that euthanasia is a sensible option before she stops eating and detiorates very quickly.  spoke about home visit and gave an estimaste of £412 for this. booked home visit with OP for 3-5pm on Friday 17/01,2,1,0,0,1,0,0,2,0,0,0,1,1,0,2,0,0,0,0,2,1
2782,1937448,2490000,2021-05-07 00:00:00+00:00,2012-06-07 00:00:0000,8.91,53,104,male,no,dog,Schnauzer,False,TD15 2BA,bone lodged in throat. Not breathing on arrival. Airway clear and heat beat returned after CPR and iv adrenaline. Heart beat faded and passed away at 10.20am. O would not like to see him at present but will confirm later today if changed their minds. they will c ontact us on Saturday regarding cremation.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2799,1323970,1719714,2018-12-03 00:00:00+00:00,2005-12-01 00:00:0000,13,285,607,female,yes,dog,Crossbreed,False,DE7 7PZ,"No better. Persistent anorexia, wt loss, increased jaundice. Drinking. Clin- hard swelling hepatic area; t38.7. Juandice. Hydrated. Abdomen fairly comfortable. O says active at home. Discuss -adv suspct hepatic disoder; U\S suggests cyst/mass. Options. -exp lap; v pallitive care v euthanasia. Prognosis remains guarded for all options. O request euth",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2803,929080,1210280,2017-08-08 00:00:00+00:00,2001-01-01 00:00:0000,16.6,146,304,female,yes,cat,Domestic Short Hair,False,DH6 2PX,"""head grossly swollen. right eye prolapsed from socket. bulging under soft palate and purulent discharge from nostrils. mass in nasal cavity that has become 2arily infected. advise prognosis fairly hopeless and kindest option will be euthanasia on humane grounds. owner not with cat (daughter brought in) owner has not given consent for euthanasia so lance swelling to temporarily relieve pressure..... blood tinged mucoid discharge++++ released. daughter to talk over with mother regarding euthanasia and get back to us.""",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
2841,283785,388116,2017-03-20 00:00:00+00:00,2004-01-28 00:00:0000,13.14,163,364,male,yes,dog,Greyhound,True,AL7 2HS,"""O made decission. that not fare continueing longer as QOL very affected- difficulty standing up, walking etc. owner prefered ashed back in scatter box.""",0,1,0,0,6,0,0,0,0,1,1,3,0,1,2,0,0,3,0,1,1
2890,1749784,2244095,2020-04-11 00:00:00+00:00,2006-04-11 00:00:0000,14,145,294,female,no,dog,Staffordshire Bull Terrier,False,SK15 1JE,"not weel for a while, not eating, lame. last season 6 months ago. open pyometra, T: 40.3, HR 140, no HM, mm: red, crt 2 sec, tacky, enlarged abdomen, licking pus from vulva, quick scan confirmed large pyometra. 1. sx in OOH vets. 2. AB trial, but might not get bettere. 3. PTS.  money is an issue.  ow elected PTS. Unable to pay until the 18/04. Dog staying with us until then. DO NOT SEND until paid.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2896,14703,19341,2014-04-17 00:00:00+00:00,1998-10-01 00:00:0000,15.54,53,104,male,yes,dog,Staffordshire Bull Terrier,False,TD15 1UP,"""sent sympathy card""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2908,22330,27858,2016-09-06 00:00:00+00:00,2002-09-24 00:00:0000,13.95,43,80,male,yes,dog,Crossbreed,True,SA61 2RY,"""Hl&apos;s giving way, panting ++, gagging mornings/evenings o thinks Qol is deteriorating and requests euth.  CE: panting ++, HM grade 5/6 RHS, muscle atrophy all limbs esp Hl&apos;s. Discussed options and decided euth was kindest option at this stage.""",2,0,0,1,1,0,0,1,0,1,2,4,0,0,17,0,0,2,1,0,1
2920,589150,779056,2019-10-14 00:00:00+00:00,2007-02-22 00:00:0000,12.64,148,311,female,no,dog,Border Collie,True,WA1 35Q,"o r since friday fall over, not eating, lethargic, pu/pd. today collapse unable to walk. p exam. lethargic, collapse, mucus membranes pale yellow. possible under lying health problem. o would like <<identifier>> to be pts and end the suffering",0,0,0,0,0,0,0,1,2,2,6,5,6,1,0,0,0,0,2,0,1
2931,1587309,2040047,2019-09-14 00:00:00+00:00,2003-04-28 00:00:0000,16.38,174,397,male,yes,cat,Crossbreed,False,SA33 4HZ,"<<identifier>> concnerned re neuro sign, elderly feral discuss options opt re euthanasia",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2962,1388112,1795744,2019-02-05 00:00:00+00:00,2009-04-26 00:00:0000,9.78,289,622,male,no,cat,Domestic Short Hair,False,FK3 9HL,No urine in litter tray since O went away on Sunday. Came back yeterday morning to find empty litter tray and vomit in house. Has been lethargic and growly since O came back. Has been straining in litter tray but not producing any urine. Not eating or drinking. Firm round bladder on palpation. Seems very uncomfortable. Advised this is an emergency situation and must go to vets ER for treatment or can do euthanasia here. O doesn't want to opt for euthanasia without speaking to her son as it is his cat. Offered she could phone him now and ask but she didn't want to do that as son is only 13. Stressed that if left without any treatment then bladder can rupture and is very painful. Advised to go to vets ER either way so they can do euthanasia or unblocking treatment.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3067,1165213,1530459,2019-01-28 00:00:00+00:00,2011-10-24 00:00:0000,7.26,300,649,male,yes,dog,Rottweiler,False,NR31 0PA,He cant stand on his leg. Left cruciate ligament <<name>>. O dosnt want to him to suffer. I know that he needs surgery. He is already on Carprive. Because of changes in the second knee o decided put him to sleep. invoice,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1
3070,1183274,1551547,2018-08-06 00:00:00+00:00,2006-06-12 00:00:0000,12.15,197,450,male,yes,cat,Domestic Short Hair,False,BN43 6BX,"""D ++. or not eating for 3 days.  no v.  wobbly on the back legs. CE: pale mm. kidney enalrgement. hr 120, abdo plap soft.  bcs 3/9. plan. adv investiagation : blood test further diagnostic adv that outcome unsure.  QOL. *sepak with <<name>> <<location>> over the phone- o agreed for PTS confirmed with SL over the phone.""",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
3079,1849525,2374376,2020-11-09 00:00:00+00:00,2017-11-09 00:00:0000,3,336,765,female,no,hamster,missing,False,TF8 7EW,"dead on arrival, massisve prolapse of rectum, very skinny.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3088,551098,729436,2018-05-19 00:00:00+00:00,2000-05-17 00:00:0000,18,144,291,female,yes,cat,missing,False,EX31 3RH,"""Re-exam, facial swelling worse. Massive swelling left side face - invasive tumour with secondary infection. Recommended euthanasia.""",0,1,0,1,3,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1
3200,1415706,1827980,2019-03-06 00:00:00+00:00,2011-06-14 00:00:0000,7.73,300,649,male,no,rabbit,missing,False,NR30 3EQ,"Rabbit in very poor contion. Many problems. No eating for few days, not cleaning himself. Problems with walking. O decided put him to sleep. He havent deceided what with the body. He will give a call. He left a carrier as well just in case if he wants to take <<brand name or identifier>> back ( he needs to speak with his partner).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3230,260837,357084,2017-09-08 00:00:00+00:00,2010-03-26 00:00:0000,7.46,181,415,female,yes,cat,Domestic Short Hair,False,BL3 1AS,"""Bought in as emergency, gone off legs. Was fine at 11am this morning so very sudden onset, thinks RTA. Both back feet cold, nail beds purple, no discernable femoral pulses bilaterally, no deep pain either side.  Heart murmur, chaotic heart rhythm present. Advised highly likely saddle thrombus, very poor to guarded prognopsis for any menaingful retrun to function, 'o' regrefully elected to euthanase on the grounds of her welfare.""",0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3235,544557,721173,2018-10-04 00:00:00+00:00,2000-05-14 00:00:0000,18.39,247,539,female,yes,cat,Domestic Short Hair,False,PO14 3DT,"V thin, going off back legs - Pd+++ muscle wastage.  mentioned testing but advise euthanasia",0,0,1,3,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1
3316,1434557,1851163,2019-10-14 00:00:00+00:00,2002-12-28 00:00:0000,16.79,300,649,male,no,dog,Crossbreed,False,NR31 0BZ,"O notice lump around his back end. He has got diarrhoea with blood, urinating everywhere. O noticed that he lost on weight. O awere of advanced peridonatal disease. O dosnt want to put him through much becuse of his age. O deceided put him to sleep. O prefers private creamation- natural bufod casket.",0,0,0,0,1,0,3,0,0,0,1,0,1,0,2,0,0,0,0,0,1
3325,532446,705714,2016-07-21 00:00:00+00:00,2002-04-30 00:00:0000,14.23,147,310,female,yes,cat,Domestic Short Hair,True,PO2 7LX,"""Euthanasia. Witnessed. Communal cremation""",1,0,1,0,0,0,0,0,0,3,1,1,6,0,0,0,0,0,0,0,1
3368,1663072,2135415,2019-12-09 00:00:00+00:00,2005-09-17 00:00:0000,14.23,339,770,male,yes,cat,Domestic Short Hair,False,SA31 1ER,"Came in with history of distended abdomen, difficulty breathing, open mouth breathing. According to owner 12-13 years old. CE - emaciated, dehydrated (tented skin and sunken eyes), very harsh lung sounds, tachycardia, arythmia. This cat is not in a good way - can hardly move, difficulty to breath. Discussed with owner, advise 2 options - euthanasia on humane grounds, or full clinical work up with NO GUARANTEE that the outcome would be favourable. I strongly adviced euthanasia. Owner mentioned that it was her and her sister's cat (sister in <<location>> at present). Owner mentioned that she""wanted the cat to die naturally"". Had in-detail discussion what it would mean to die trying to breath!!!. Adv that I will give dimizon to at least try and give some relief. 1.dimizon 0.5ml. I have sincerely asked/begged owner not to let this poor cat suffer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3371,1748826,2242370,2020-03-30 00:00:00+00:00,2008-03-30 00:00:0000,12,147,310,female,no,dog,Shih Tzu,False,PO9 5HW,"Splenic mass - Euthanasia. In for USS, sent by <<location>> (possible pyometra). Exam: mm pink and moist, crt<2, heart fine no murmur HR 92, lungs clear, abdomen a bit tense, mass? lnn ok, T 38.8. USS: Very big cavitated mass in spleen, 8 x 12 cm, almost abdominal room occupied by mass. No free fluid but peritoneal reaction (hyperechogenicity). Liver and kidneys seem normal, explained can't exclude metastasis at this point. Gall bladder ok. Stomach empty, difficult to see the whole body because compressed by mass. Intestines: some inflammation in small bowel, no fb seen. Bladder ok. Explained different options: protocol splenectomy and biopsy, consider chemotherapy depending on results. O not keen on that, and also we can't guarantee expectancy of life. Don't know if microcopic metastasis already. Option of conservative/symptomatic treatment, O declined because the don't want to see her suffering. So they opt to PTS. Catheter placed in R cephalic. O not present, understood protocol because of coronavirus situation. Pentoject injection. Individual cremation (scatter tube)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3392,1159360,1523731,2018-09-05 00:00:00+00:00,2000-12-01 00:00:0000,17.76,285,607,male,yes,dog,Crossbreed,True,DE7 4JS,"O bought in as mirtazipine not worked, not eaten for 2w, very weak now. On exam barely able to stand, deydrated and emaciated, eyes sunken, dull. O wants to keep going untill wife back tomorrow and can perform euthanasia. Adv is dying, may pass away overnight and is suffering. O not want to euthanasia today, request steroid injection. Given steroid injection and 60ml warm fluid bolus intravenous. Adv O MUST bring in tomorrow.",0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1
3394,295095,403217,2016-03-31 00:00:00+00:00,1999-06-01 00:00:0000,16.83,179,407,female,yes,cat,Domestic Short Hair,True,NE26 2DY,"""significant deterioration since Sunday. poss very slightly better today than she has been. eating very little though has eaten today. on occasions collapses to one side. does not seem to lose conciousness- loss of balnace, recumbent for a few minutes. morose <<identifier>> Monday. prior to this still had a lot of perky moments. wont go upstairs now. sleeps most of day, takes ages to position herself comfortably to toilet and to sleep. will probably be most convenient to collect her ashes from here. I said can pay the bill later/ on collection but to go home now.""",1,2,0,0,0,1,0,0,0,0,2,6,1,3,2,0,0,0,4,0,1
3395,430691,579088,2019-10-23 00:00:00+00:00,2001-07-15 00:00:0000,18.27,228,497,female,yes,cat,Domestic Short Hair,False,OX5 1LZ,"OC: Presented for anorexia over the last 48h, lethargic for the last 3w. Severely PUPD - urinating in the house. CX: BAR, ln normal, crt 1sec, mm pk and moist, chest ok, hr 240, abdomen palp uncomfortable on cranial palpation, coat/eyes/ears ok. lost 600grs. Disc examination and tdx: CKD, hyperthyroidism, DM?  Adv blood test as first step. Disc euthnasia due to guarded prognosis and concurrent issues - severe OA according to O. O had already decided euthanasia. Would not like to present. O will collect basket on Fr and will pay then. Inj 4mls of pentoject IV. Death confirmed. O would like general cremation.",0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,1
3438,148685,188413,2016-09-06 00:00:00+00:00,1999-12-10 00:00:0000,16.74,40,134,female,yes,dog,Jack Russell Terrier,False,FK2 0YH,"""History:Deteriorated. Not even lifting head. O req euth. Clinical Exam: Differential Diagnosis: Plan:""",0,1,0,4,5,0,0,0,0,0,0,8,1,2,0,0,0,0,0,0,1
3494,1746387,2238834,2020-04-14 00:00:00+00:00,1999-06-02 00:00:0000,20.87,358,794,male,yes,cat,Domestic Short Hair,True,TQ4 5EY,"H: hard;y eating very restless and weak at home unable to settle. E: lost 10% bdy weight since seen, dental disease but also strong uraemic smell from mouth, abdomn relaxed small kidneys and otherwise abdomen gassy and empty, temperature 35.1. D; likely endstage renal failure. P: options are sadly 1 put to sleep or 2 admit for bloods intravenous fluids and treatment for endstage renal disease but with very poor prognosis. Mrs O has rung Mr and decided that kindest tolet him go, put to sleep with <<name>> and RM, ind crem and ashes to scatter",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1
